date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-07-09 04:00:00,4002,0.7216235533044462,1.505011200598354,-0.1444265470071064,0.4223080790565101,0.601098271513034,-0.1714466059462156,-0.4815457931241109,-1.2200472787431043,-0.19798333738495325,-1.082955549217741,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,0.7216235533044454,1.3661865842325218,-0.28606957171124586,-0.37147642827045935,-0.3128137294778818,-0.591521063215926,-0.6285381497907184,-1.3535832165873425,0.7569740274273551,Medium,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-09 05:00:00,4998,1.1313393718541098,-0.29149202177717637,-0.1444265470071064,1.7874319579434625,0.655617365848029,-0.1714466059462156,-1.0784040238915775,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.1313393718541092,-0.3243499443501531,-0.28606957171124586,-0.2649596733259907,-0.11830785376066104,0.3736454057861039,-0.4135988963585369,-0.969482514035757,0.7900331249635092,Medium,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-09 06:00:00,3320,0.8789134146058863,-0.29149202177717637,-0.1444265470071064,-0.20790077438734578,0.8191746488530143,-0.1714466059462156,-0.23125040602807673,-0.5540062978053056,-0.19798333738495325,-0.7939807295596696,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,0.8789134146058856,-0.3243499443501531,-0.28606957171124586,0.2628546944585408,-0.14321732558275743,-0.4002938046354468,-0.39168485731341735,-1.0457705306644745,0.7485149222486714,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-09 07:00:00,7319,1.3018661346694087,3.4246209972848796,-0.1444265470071064,-1.002492536223791,0.9749434898101429,-0.1714466059462156,-0.4237853191788724,-0.6491550093678483,-0.19798333738495325,-0.6494933197306338,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,1.3018661346694078,3.172568249183069,3.495653151847215,-0.6263747323913024,1.681533982576346,1.7812905036701872,0.08497387797886877,0.4672139473511261,0.7324197599627427,High,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 08:00:00,7527,0.8950197752562655,-0.29149202177717637,-0.1444265470071064,-1.4787782488870953,1.1307123307672715,-0.1714466059462156,-0.1927434233979174,0.8970115535234702,-0.19798333738495325,-0.5050059099015982,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,0.8950197752562647,-0.3243499443501531,-0.28606957171124586,1.4928317503098436,1.0969563779003393,1.5820954426488545,0.4492238119516308,1.2839502673202272,0.7762699322133257,High,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 09:00:00,7924,1.8558964852283801,-0.29149202177717637,-0.1444265470071064,0.3422346413936431,1.1696545410065537,-0.1714466059462156,-0.30826437128839473,0.8732243756328345,-0.19798333738495325,-0.3605185000725625,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,1.8558964852283792,-0.3243499443501531,-0.28606957171124586,1.6030580439837216,1.558576589752381,1.6160913997298287,0.9173667289621344,1.5956203642757034,0.7984465052493357,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 10:00:00,4951,1.4594042418856743,-0.29149202177717637,-0.1444265470071064,-1.3854736522530562,1.3176349399158258,-0.1714466059462156,-0.1734899320828379,0.34990646203884984,-0.19798333738495325,-0.2160310902435268,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.4594042418856734,-0.3243499443501531,-0.28606957171124586,1.8134418833516524,0.33112261656141845,0.5191905970390241,1.025120216287618,1.3054828313041928,0.7905818236778022,Medium,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-09 11:00:00,5088,1.4538756946804803,-0.29149202177717637,-0.1444265470071064,-0.6155314249109931,1.4734037808729545,-0.1714466059462156,-0.30826437128839473,1.0159474429766486,-0.19798333738495325,-0.07154368041449109,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.4538756946804794,-0.3243499443501531,-0.28606957171124586,0.23794779156107798,0.07884796576742101,0.6907639429320652,1.0353391982257567,1.2863038719835103,0.8107465014280705,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-09 12:00:00,5565,0.8883912703595847,0.8577401992519428,-0.1444265470071064,0.585887515956538,1.5123459911122366,-0.1714466059462156,0.01904498106795777,1.0397346208672842,-0.19798333738495325,0.07294372941454459,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,0.8883912703595839,0.7570948453257149,-0.28606957171124586,0.31054876383666113,0.9268299852430427,0.30087281015964373,1.290246025460436,0.27674895764813834,0.7795621244990838,High,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 13:00:00,6658,2.2123975912060194,-0.29149202177717637,-0.1444265470071064,-0.8534115091399428,1.5201344331600932,-0.1714466059462156,0.21157989421875342,1.0397346208672842,-0.19798333738495325,0.2174311392435803,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,2.2123975912060185,-0.3243499443501531,-0.28606957171124586,0.5633273315406988,0.10322744882734514,0.30671586528293615,1.2151932803369956,0.14410358371584275,0.869411538964565,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 14:00:00,5867,0.961372338794648,-0.29149202177717637,-0.1444265470071064,0.6209413542994281,1.4967691070165239,-0.1714466059462156,-0.019462001562201226,1.0397346208672842,-0.19798333738495325,0.361918549072616,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,0.9613723387946472,-0.3243499443501531,-0.28606957171124586,1.14254530743276,0.3035632009284608,0.6424259414575553,1.0267098357002171,-0.16436352994816983,0.9058085536793353,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 15:00:00,5839,0.8405223571988581,-0.29149202177717637,-0.1444265470071064,0.19515045129280578,1.4578268967772416,0.040122502537051484,-0.25050389734315626,0.8970115535234702,-0.19798333738495325,0.5064059589016516,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,0.8405223571988574,-0.3243499443501531,-0.28606957171124586,0.7233674310095025,0.6162565706100963,-0.06777084943716902,0.7899700874666734,-1.1794519668750323,0.9139475846080154,High,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 16:00:00,7403,1.4652466989761221,-0.29149202177717637,-0.1444265470071064,1.4810119708836937,1.4889806649686677,-0.1714466059462156,-0.07722247550744006,0.08824750524185745,-0.19798333738495325,0.6508933687306874,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,1.4652466989761213,-0.3243499443501531,-0.28606957171124586,0.7085292760918651,1.7620922744265302,1.4243329543199592,1.0683805731590714,-0.7528367113242046,0.8947431296077598,High,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 17:00:00,6446,1.2402951729647655,2.998043760523179,-0.1444265470071064,-0.3292146839148427,1.4889806649686677,-0.1714466059462156,0.25008687684891245,-0.7205165430397553,-0.19798333738495325,0.795380778559723,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,1.2402951729647647,2.771152659149259,3.495653151847215,1.537346215062756,1.1690348495557672,2.2832620574439453,1.2225736561812066,-1.0558686946412497,0.88294610725046,High,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 18:00:00,6609,0.7945332606562018,-0.29149202177717637,-0.1444265470071064,-1.1727355306286718,1.4188846865379594,-0.1714466059462156,-0.3852783365487131,-0.7680908988210267,-0.19798333738495325,0.9398681883887587,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,0.7945332606562011,-0.3243499443501531,-0.28606957171124586,1.0301992773420765,1.5066376910594992,1.0806550757044868,1.341113846663614,-1.2544117619695607,0.8494754856785861,High,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,0
2021-07-09 19:00:00,6154,2.120118394466165,1.9107764803570795,-0.1444265470071064,-0.08715044039758937,1.3254233819636823,-0.1714466059462156,-0.5200527757542702,0.42126799571075685,-0.19798333738495325,1.0843555982177944,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,1.558681805103779,2.120118394466164,1.748017809982088,3.495653151847215,1.1165785363268945,1.265492804271119,1.5056045392166628,1.2838875478100382,-1.2466034907197499,0.8160048641067122,High,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
2021-07-09 20:00:00,2973,1.5834833754863693,-0.29149202177717637,-0.1444265470071064,1.3390305389833916,1.161866098958697,-0.1714466059462156,-0.5778132496995088,0.4688423514920282,-0.19798333738495325,1.2288430080468302,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.5834833754863684,-0.3243499443501531,-0.28606957171124586,0.8754585189152863,0.3539121333348258,-0.4109175412232512,0.9552905063770045,0.6630782424347718,0.7157301740696638,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-09 21:00:00,2735,1.1562000577352343,4.169395541851608,-0.1444265470071064,-0.7978528946101203,1.0917701205279893,-0.1714466059462156,-0.40453182786379255,-1.101111389289926,-0.19798333738495325,1.3733304178758658,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.1562000577352334,3.8734122874607757,3.495653151847215,-0.8102618665491663,-0.2672346959310671,-0.23031401923057637,0.6028491737549808,1.6274000813059866,0.6581625339617543,Low,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-09 22:00:00,3353,2.2103880180199944,-0.29149202177717637,-0.1444265470071064,-0.9713677735108415,1.013885700049425,-0.1714466059462156,-0.7510946715352249,-0.744303720930391,-0.19798333738495325,1.5178178277049015,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,2.2103880180199935,-0.3243499443501531,-0.28606957171124586,-0.9363861833490844,-0.4956598524273127,-0.2759960865581353,0.14299498653874468,1.3494897870247173,0.6485603064616265,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-09 23:00:00,3446,1.5109998627308978,-0.29149202177717637,-0.1444265470071064,0.5130741295965181,0.9749434898101429,-0.1714466059462156,-0.6548272149598271,0.1358218610231288,-0.19798333738495325,1.662305237533937,0.5009523552571407,-0.7534482525605101,0.440068851847374,1.584887161548581,0.2924005883162966,-0.631842739775308,0.0,-0.6415677636869692,1.5109998627308971,-0.3243499443501531,-0.28606957171124586,-0.6088869069526582,-0.7383947055022094,-0.20322349093167513,-0.1976377447325413,1.020838630487104,0.6641524949261204,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-10 00:00:00,1265,1.149204869524523,-0.29149202177717637,-0.1444265470071064,1.591918833943575,0.9360012795708608,-0.1714466059462156,-0.8858691107407819,-0.0069012063206852145,-0.19798333738495325,-1.6609051885338837,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.1492048695245223,-0.3243499443501531,-0.28606957171124586,-0.559603035261934,-0.7267349527344196,-1.7962527922729452,-0.804418183370459,0.7974887287650172,0.579012744424987,Low,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 01:00:00,1205,2.1577589914331488,1.058886927634141,-0.1444265470071064,0.4089198149638172,0.8970590693315785,-0.1714466059462156,-0.8858691107407819,-0.33992169678958456,-0.19798333738495325,-1.516417778704848,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,2.157758991433148,0.9463769393958601,-0.28606957171124586,-1.7153893165250496,-0.7299148853074532,-1.1965428618913867,-1.366348645724324,-0.38636323554712465,0.49140384970953593,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 02:00:00,930,1.4442439609796291,2.249265102562666,-0.1444265470071064,0.23881023377345928,0.865905301140153,-0.1714466059462156,-0.7703481628503044,0.5639910630545708,-0.19798333738495325,-1.3719303688758122,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.4442439609796283,2.06654068999758,3.495653151847215,-1.7471853627771299,-0.09498834822508144,-1.8281240020363583,-1.5983195357200697,-0.10026226919215178,0.3364421878146173,Low,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 03:00:00,1202,1.4250084134532583,-0.29149202177717637,-0.1444265470071064,0.6319336963011699,0.8581168590922964,-0.1714466059462156,-0.6548272149598271,0.8494371977421988,-0.19798333738495325,-1.2274429590467766,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.4250084134532575,-0.3243499443501531,-0.28606957171124586,-1.8929172414324975,-0.36952252703031396,-1.5248163224545428,-1.7723828613996964,-0.06850367754398094,0.21760319127732156,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 04:00:00,718,0.9845324058691833,-0.29149202177717637,-0.1444265470071064,0.16828507597511164,0.8503284170444398,-0.1714466059462156,-0.8473621281106227,0.9921602650860128,-0.19798333738495325,-1.082955549217741,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.9845324058691826,-0.3243499443501531,-0.28606957171124586,-1.7487751650897339,-0.262994785833689,-1.4122047146238161,-2.071571943699643,-0.41830460714191536,0.06744264313246687,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 05:00:00,1653,1.1761694644674274,-0.29149202177717637,-0.1444265470071064,-0.20872657425167596,0.8814821852358657,-0.1714466059462156,-0.6548272149598271,0.9921602650860128,-0.19798333738495325,-0.9384681393887052,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.1761694644674265,-0.3243499443501531,-0.28606957171124586,-2.0052632715231806,0.2648740212898855,-1.754820219580508,-2.2751567727561146,-1.7857107538061476,-0.08550712347671098,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 06:00:00,1713,0.973825909325132,-0.29149202177717637,-0.1444265470071064,-0.07497226787368746,0.8814821852358657,-0.1714466059462156,-0.3852783365487131,0.9683730871953772,-0.19798333738495325,-0.7939807295596696,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.9738259093251312,-0.3243499443501531,-0.28606957171124586,-1.509774884094931,-0.6244471216351728,-1.2873758097171144,-2.2242889515529365,-1.6378690362214687,-0.15898702629911787,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 07:00:00,5191,1.787599123086553,-0.29149202177717637,-0.1444265470071064,-0.17688269620169775,1.0528279102887073,-0.1714466059462156,-0.038715492877281064,1.0397346208672842,-0.19798333738495325,-0.6494933197306338,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.7875991230865522,-0.3243499443501531,-0.28606957171124586,-1.4779788378428507,1.4949779382917092,0.296623315524522,-1.7717015959371538,0.9239368129308493,-0.2562895983004118,Medium,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,2
2021-07-10 08:00:00,5654,0.44665772470021264,-0.29149202177717637,-0.1444265470071064,-0.20550803024874892,1.1540776569108409,-0.1714466059462156,0.17307291158859445,1.0159474429766486,-0.19798333738495325,-0.5050059099015982,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.44665772470021187,-0.3243499443501531,-0.28606957171124586,0.36513197656939883,1.60521560082354,0.26687685307866965,-1.2353185884286357,1.9234530376360903,-0.3419323226229802,High,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-10 09:00:00,5876,1.7551149685956495,-0.29149202177717637,-0.1444265470071064,2.030830109086578,1.2241736353415487,-0.1714466059462156,0.2885938594790718,1.0397346208672842,-0.19798333738495325,-0.3605185000725625,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.7551149685956486,-0.3243499443501531,-0.28606957171124586,0.6104914668146177,1.8156211394059287,1.1401480005961915,-0.7046127931079722,2.3109055713465803,-0.4355769031956544,High,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
2021-07-10 10:00:00,3444,0.7686048805794983,-0.29149202177717637,-0.1444265470071064,-0.637457169367316,1.333211824011539,-0.1714466059462156,0.36560782473939013,1.0159474429766486,-0.19798333738495325,-0.2160310902435268,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.7686048805794975,-0.3243499443501531,-0.28606957171124586,0.7281368379473145,0.23996454946778914,-0.9745067672062747,-0.3950911846261302,1.4792955277817679,-0.5044843167322858,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 11:00:00,3099,1.1289662986679698,-0.29149202177717637,-0.1444265470071064,-0.49887395278288305,1.4110962444901032,-0.1714466059462156,0.3271008421092308,0.9921602650860128,-0.19798333738495325,-0.07154368041449109,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.128966298667969,-0.3243499443501531,-0.28606957171124586,-0.5606629034703366,0.3125730098853893,-0.3854205734125206,-0.23090620815337065,0.9377946588381871,-0.5954311286263531,Low,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 12:00:00,2939,1.0246096916512668,-0.29149202177717637,-0.1444265470071064,1.2510212437131247,1.5123459911122366,-0.1714466059462156,0.30784735079415126,0.9921602650860128,-0.19798333738495325,0.07294372941454459,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.024609691651266,-0.3243499443501531,-0.28606957171124586,-0.7434901694197978,0.565377649441559,-0.4528813007450786,-0.09170096530717137,0.30021923339635076,-0.7155046972708076,Low,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 13:00:00,2792,0.9256883077789438,-0.29149202177717637,-0.1444265470071064,1.1689253523128644,1.5512882013515188,-0.1714466059462156,0.0960589463282761,0.9445859093047415,-0.19798333738495325,0.2174311392435803,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.9256883077789431,-0.3243499443501531,-0.28606957171124586,-0.8282796260920118,1.144655366495843,-0.7025391105584821,-0.36409360608044317,0.4237147493182635,-0.892277133058874,Low,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 14:00:00,2312,1.457788788771847,-0.29149202177717637,-0.1444265470071064,1.7932829920976245,1.5980188536386575,-0.1714466059462156,-0.019462001562201226,0.8970115535234702,-0.19798333738495325,0.361918549072616,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.4577887887718461,-0.3243499443501531,-0.28606957171124586,-0.9061799394096083,0.7254342556175826,-0.9814121959883476,-0.7435584687166558,0.12650990080334945,-1.0548291271681796,Low,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 15:00:00,3403,1.1521565355379562,-0.29149202177717637,-0.1444265470071064,-0.33357472260475274,1.6058072956865141,-0.1714466059462156,-0.00020851024712172805,0.9683730871953772,-0.19798333738495325,0.5064059589016516,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.1521565355379553,-0.3243499443501531,-0.28606957171124586,-1.1605483094262499,0.7105945702767592,-1.040373934050662,-1.0243533835279528,-1.5761239252754702,-1.1662149661696617,Low,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,1
2021-07-10 16:00:00,5112,0.8608010724207045,-0.29149202177717637,-0.1444265470071064,0.6359686444889608,1.590230411590801,-0.1714466059462156,0.3848613160544696,1.0159474429766486,-0.19798333738495325,0.6508933687306874,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.8608010724207037,-0.3243499443501531,-0.28606957171124586,-0.5823902017425915,1.5394969943141794,0.24456700624428038,-0.8349615849411177,-0.46974219579992504,-1.27097069570677,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-10 17:00:00,4244,1.2221620847231403,0.29077940608889613,-0.1444265470071064,0.8367816027668349,1.566865085447232,-0.1714466059462156,0.25008687684891245,1.0159474429766486,-0.19798333738495325,0.795380778559723,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,1.2221620847231394,0.22357621915317338,-0.28606957171124586,0.32326718233749324,1.032297748915323,-0.2207526563015524,-0.7049534258392435,-0.3313455631211524,-1.371656909779538,Medium,False,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-10 18:00:00,4286,0.8483167404267022,-0.29149202177717637,-0.1444265470071064,0.5426192150999604,1.566865085447232,-0.1714466059462156,-0.7318411802201454,0.9207987314141058,-0.19798333738495325,0.9398681883887587,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.8483167404267016,-0.3243499443501531,-0.28606957171124586,-0.13671562010926716,1.1186859171494021,-0.15010480799265313,-0.5520093294984361,-0.31396299253653037,-1.477875835888094,Medium,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,2
2021-07-10 19:00:00,4007,0.9179381387513211,-0.29149202177717637,-0.1444265470071064,1.5315017142031506,1.4344615706336723,-0.1714466059462156,-1.5404878154534871,0.34990646203884984,-0.19798333738495325,1.0843555982177944,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,1.558681805103779,0.9179381387513204,-0.3243499443501531,-0.28606957171124586,-0.114458387732811,0.8775410303610223,-0.41516703585837295,-0.4140530733335652,-0.5074940022314237,-1.576047180853686,Medium,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,2
2021-07-10 20:00:00,1721,0.49597901002269623,-0.29149202177717637,-0.1444265470071064,1.1753465497984554,1.2397505194372616,-0.1714466059462156,-1.0398970412614184,-0.6491550093678483,-0.19798333738495325,1.2288430080468302,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.49597901002269545,-0.3243499443501531,-0.28606957171124586,-0.262310002804984,-0.8083532221089482,-1.120051958459195,-0.48115772139400853,-0.09259646022828269,-1.6332947467115904,Low,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-10 21:00:00,2026,0.9564037644081458,-0.29149202177717637,-0.1444265470071064,0.44432369989946086,1.1151354466715588,-0.1714466059462156,-0.8281086367955433,-0.8632396103835693,-0.19798333738495325,1.3733304178758658,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,0.956403764408145,-0.3243499443501531,-0.28606957171124586,-1.47373936500924,-0.934490547505947,-1.4228284512116205,-0.6375081450475288,0.33399847385671794,-1.6657136957477359,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-10 22:00:00,1159,1.3717776640384127,-0.29149202177717637,-0.1444265470071064,-1.1401051940540687,1.0060972580015686,-0.1714466059462156,-0.6740807062749066,-1.1486857450711974,-0.19798333738495325,1.5178178277049015,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.3717776640384118,-0.3243499443501531,-0.28606957171124586,-1.3121094632278323,-0.6069574924834881,-1.4631986502452772,-1.0863485406193267,0.4497959988658994,-1.7660341106776423,Low,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-10 23:00:00,500,1.1707652535204467,-0.29149202177717637,-0.1444265470071064,0.6807327842825108,0.9204243954751479,-0.1714466059462156,-0.5778132496995088,-1.24383445663374,-0.19798333738495325,1.662305237533937,1.0012122247410358,-0.6389764651754616,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.170765253520446,-0.3243499443501531,-0.28606957171124586,-1.7715623315703912,-0.5576685376014675,-1.5683736424645407,-1.5114581892458916,0.6780149076438872,-1.9007396450365774,Low,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
2021-07-11 00:00:00,1105,1.9526591457405271,-0.29149202177717637,-0.1444265470071064,-0.11084037300423759,0.865905301140153,-0.1714466059462156,-0.4815457931241109,-1.2914088124150114,-0.19798333738495325,-1.6609051885338837,1.501472094224931,-0.5245046777904131,0.440068851847374,1.584887161548581,0.2924005883162966,1.5826722965205133,0.0,-0.6415677636869692,1.9526591457405262,-0.3243499443501531,-0.28606957171124586,-2.1207889062390723,-1.7135740278991745,-2.123463879177321,-1.8726424286372119,0.04696487747353879,-1.9080556278938174,Low,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
