date_time,traffic_volume,temp,rain_1h,snow_1h,clouds_all,temperature_2m,precipitation,windspeed_10m,cloudcover,expected_attendance,hour,day_of_week,day_of_month,month,year,week_of_year,is_weekend,is_holiday,is_rush_hour,temp_celsius,total_precipitation,bad_weather,traffic_prev_hour,traffic_prev_day,traffic_prev_week,traffic_rolling_mean_6h,traffic_rolling_std_6h,traffic_rolling_mean_24h,congestion_level,weather_main_Clouds,weather_main_Partly Cloudy,weather_main_Rain,weather_main_Snow,time_of_day_Morning,time_of_day_Afternoon,time_of_day_Evening,season_Spring,season_Summer,season_Fall,event_type_Conference,event_type_Fair,event_type_Festival,event_type_Sports,event_size_Medium,event_size_Small,congestion_level_encoded
2021-10-14 09:00:00,7415,-0.7430719274560507,-0.29149202177717637,-0.1444265470071064,-1.8005264239388659,0.312925915742346,-0.1714466059462156,1.7518591994251187,-0.887026788274205,-0.19798333738495325,-0.3605185000725625,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.7430719274560511,-0.3243499443501531,-0.28606957171124586,1.2162061479167459,1.6900138027711022,1.7430450519540912,0.8645686556150851,0.6896845032696897,0.704527575319514,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 10:00:00,5391,-0.6181754149509864,-0.29149202177717637,-0.1444265470071064,-0.9404473213072133,0.3985987782687668,-0.1714466059462156,2.15618251704179,0.4450551736013925,-0.19798333738495325,-0.2160310902435268,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.6181754149509869,-0.3243499443501531,-0.28606957171124586,1.543705424313172,0.4641497958666566,0.1786998393998931,0.9938955492544171,0.3605446410312201,0.7053048984980965,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 11:00:00,5097,-1.2382555108510431,-0.29149202177717637,-0.1444265470071064,-1.075903541792253,0.4764831987473311,-0.1714466059462156,2.021408077836232,0.7067141303983848,-0.19798333738495325,-0.07154368041449109,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.2382555108510436,-0.3243499443501531,-0.28606957171124586,0.4711187974096662,0.7042347051306921,0.5924943794948745,1.0691753828653714,0.10597983123429826,0.6719257267119377,Medium,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,2
2021-10-14 12:00:00,5930,-0.825002873459594,-0.29149202177717637,-0.1444265470071064,-0.38278217979679163,0.5621560612737518,-0.1714466059462156,2.059915060466392,0.040673149460586124,-0.19798333738495325,0.07294372941454459,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.8250028734595944,-0.3243499443501531,-0.28606957171124586,0.31531817077447316,0.9019205134209464,0.49741193703402514,1.2379021290884145,-0.4347328789314666,0.6595800056403449,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 13:00:00,5136,-0.7863827105357496,-0.29149202177717637,-0.1444265470071064,0.6261657939703752,0.6322520397044596,-0.1714466059462156,2.0791685517814713,-0.601580653586577,-0.19798333738495325,0.2174311392435803,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.7863827105357502,-0.3243499443501531,-0.28606957171124586,0.7567532795741867,0.41168090841160254,-0.024213529427170973,0.9941226377419311,-0.49694383057609165,0.6532242455331172,Medium,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-14 14:00:00,5474,-0.772691080497902,-0.29149202177717637,-0.1444265470071064,1.136853197569076,0.655617365848029,-0.1714466059462156,2.021408077836232,-0.672942187258484,-0.19798333738495325,0.361918549072616,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.7726910804979026,-0.3243499443501531,-0.28606957171124586,0.3359856008383253,0.23254470679737746,0.18560526818196596,0.843903603251294,-0.6635260301039164,0.6777785129977296,High,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 15:00:00,5122,-0.5298069846639069,0.622941398781704,-0.1444265470071064,-0.1307161002707707,0.6478289238001728,-0.1714466059462156,1.7518591994251187,-1.2200472787431043,-0.19798333738495325,0.5064059589016516,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.5298069846639075,0.5361456457259157,-0.28606957171124586,0.5151033280583771,0.06612823547528668,0.5967438741299963,0.5835466523162741,-1.7801866181316022,0.7005952345337478,Medium,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-14 16:00:00,7873,-1.2988073348876756,-0.29149202177717637,-0.1444265470071064,0.9126647347940483,0.5855213874173212,-0.1714466059462156,1.3282823904933685,-0.887026788274205,-0.19798333738495325,0.6508933687306874,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-1.298807334887676,-0.3243499443501531,-0.28606957171124586,0.3285665233795066,1.643374791699943,2.1201877008211474,0.865363465321385,-0.24948368042437905,0.7131238551767719,High,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 17:00:00,7709,-1.1516078206785973,-0.29149202177717637,-0.1444265470071064,-0.24470694295499948,0.4842716407951875,-0.1714466059462156,-0.30826437128839473,-1.029749855618019,-0.19798333738495325,0.795380778559723,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-1.1516078206785978,-0.3243499443501531,-0.28606957171124586,1.7864152440373842,1.5898459267205445,1.5730652665492209,1.1619410300149178,0.12353989343440173,0.7227718075697568,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 18:00:00,7347,-0.14993839928524436,-0.29149202177717637,-0.1444265470071064,-0.007687965902521602,0.2272530532159253,-0.1714466059462156,-0.7896016541653841,-0.19719862944577057,-0.19798333738495325,0.9398681883887587,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.14993839928524502,-0.3243499443501531,-0.28606957171124586,1.699506050948365,1.1812245910857293,1.3717454582103275,1.3228332234187221,0.2618732264451863,0.7511212411415632,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-14 19:00:00,5688,-1.5305334441614113,-0.29149202177717637,-0.1444265470071064,-0.5832856432795372,0.15715707478521737,-0.1714466059462156,-0.5970667410145882,-0.2447729852270419,-0.19798333738495325,1.0843555982177944,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-1.5305334441614116,-0.3243499443501531,-0.28606957171124586,1.5076699052274811,1.3948100622411514,1.1592707264542395,1.3855096459726386,0.07466691138506769,0.6851859456406852,High,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0
2021-10-14 20:00:00,4597,-0.3767299739987292,-0.29149202177717637,-0.1444265470071064,-0.2161389557637922,0.13379174864164808,-0.1714466059462156,-0.5778132496995088,0.7780756640702918,-0.19798333738495325,1.2288430080468302,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.3767299739987298,-0.3243499443501531,-0.28606957171124586,0.6285092263574632,-0.14109737053406837,-0.2786520207050864,1.2859313441976659,0.45446383898005255,0.7018755315337651,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-14 21:00:00,4556,-0.8120772582886412,-0.29149202177717637,-0.1444265470071064,0.7894741408350987,0.1415801906895045,-0.1714466059462156,-0.8666156194257022,1.0397346208672842,-0.19798333738495325,1.3733304178758658,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.8120772582886416,-0.3243499443501531,-0.28606957171124586,0.05035111867380475,-0.36263267312207453,-0.07573865187802233,1.22166530223115,0.6863462873588319,0.7358034020342159,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-14 22:00:00,3392,-0.5773769217461624,-0.29149202177717637,-0.1444265470071064,0.44826061592767386,0.1649455168330738,-0.1714466059462156,-0.9243760933709411,-0.3874960525708559,-0.19798333738495325,1.5178178277049015,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.577376921746163,-0.3243499443501531,-0.28606957171124586,0.02862382040154994,-0.6975855708149451,-0.008277924545464369,0.7128735459556061,1.0095007283360307,0.7454056295343436,Low,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-14 23:00:00,3652,0.03741879755759523,-0.29149202177717637,-0.1444265470071064,-0.48849297083543547,0.10263798045022234,-0.1714466059462156,-0.6355737236447475,-0.07826273999259221,-0.19798333738495325,1.662305237533937,0.0006924857732453957,-0.18108931563526767,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,0.03741879755759452,-0.3243499443501531,-0.28606957171124586,-0.5882194768888062,-0.8141830984928431,-0.15754142360411622,0.2522245490330702,0.5210825053111621,0.776955805606192,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-15 00:00:00,3054,-0.7054858396277497,-0.29149202177717637,-0.1444265470071064,0.6297801066725993,0.07927265430665305,-0.1714466059462156,-0.6548272149598271,0.6353525967264778,-0.19798333738495325,-1.6609051885338837,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.7054858396277501,-0.3243499443501531,-0.28606957171124586,-0.45043660979645855,-1.197894962305562,-0.8045269818014043,-0.23522088941614006,-0.4576491501844219,0.814267318178117,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-15 01:00:00,1622,-0.37276454623818484,5.7254423784979,-0.1444265470071064,-1.0991066808200005,0.03254200201951448,-0.1714466059462156,-0.7703481628503044,0.6115654188358421,-0.19798333738495325,-1.516417778704848,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.3727645462381855,5.337675743697538,3.495653151847215,-0.767337204108858,-0.4490208413561535,-0.5208732149070268,-0.6968917845324896,-0.20018656778039626,0.7214915105697405,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-15 02:00:00,3264,-0.6220385480581455,-0.29149202177717637,-0.1444265470071064,-1.1713721727524204,0.06369577021094017,-0.1714466059462156,-0.7125876889050657,0.5164167072732995,-0.19798333738495325,-1.3719303688758122,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.6220385480581462,-0.3243499443501531,-0.28606957171124586,-1.5262028413251723,-0.45114079640484256,-0.37639039731288687,-0.8482462614606978,-0.4947999298206024,0.7039788766052211,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-15 03:00:00,3480,-0.6958958242584121,-0.019134822027736906,-0.1444265470071064,-0.8577873351243909,0.04811888611522729,-0.1714466059462156,-0.7318411802201454,1.0397346208672842,-0.19798333738495325,-1.2274429590467766,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.6958958242584127,-0.06805772663284462,-0.28606957171124586,-0.6560510422265773,-0.3239434934834993,-0.43428976171642086,-0.9704198677433322,-0.9310019744213345,0.6853688452121166,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-15 04:00:00,3822,-0.750339646948128,-0.29149202177717637,-0.1444265470071064,-1.4757426920465535,0.11042642249807881,-0.1714466059462156,-0.5778132496995088,0.9445859093047415,-0.19798333738495325,-1.082955549217741,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.7503396469481285,-0.3243499443501531,-0.28606957171124586,-0.5415852757190885,-0.1304975952906231,-0.15276074213960422,-0.9215958429277813,-0.8192827306957615,0.6657071412832832,Medium,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-10-15 05:00:00,3579,-0.3394865837771751,0.8769406369538064,-0.1444265470071064,0.40558564769418415,0.06369577021094017,-0.1714466059462156,-0.6740807062749066,0.7067141303983848,-0.19798333738495325,-0.9384681393887052,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.3394865837771758,0.7751627457310677,-0.28606957171124586,-0.3603478120822313,-0.03403964057527113,0.09052282572111657,-0.9298845727220492,-0.8368994213902677,0.626612357889906,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-15 06:00:00,3950,-0.9695354371499024,0.8824784802272011,-0.1444265470071064,-1.4275937557943983,0.009176675875945126,-0.1714466059462156,-0.4815457931241109,-0.601580653586577,-0.19798333738495325,-0.7939807295596696,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.9695354371499029,0.7803739394693457,-0.28606957171124586,-0.48912179940315614,-0.028739752953548494,0.2764382160076936,-0.828148930315692,-0.7084314009961358,0.6040242608181772,Medium,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,2
2021-10-15 07:00:00,7253,-1.145630921959986,-0.29149202177717637,-0.1444265470071064,0.7174907304165324,0.0169651179238016,-0.1714466059462156,-0.5585597583844292,0.6829269525077492,-0.19798333738495325,-0.6494933197306338,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-1.1456309219599865,-0.3243499443501531,-0.28606957171124586,-0.2925162467444602,1.4758983428535077,1.923117387117376,-0.18878129371948787,0.6107378879879977,0.6026525140324447,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 08:00:00,7114,-0.6150425969740181,-0.29149202177717637,-0.1444265470071064,-1.7830515092150268,0.18052240092878674,-0.1714466059462156,-0.5393062670693497,1.0159474429766486,-0.19798333738495325,-0.5050059099015982,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.6150425969740188,-0.3243499443501531,-0.28606957171124586,1.4578560994325553,1.2183238044377878,1.5162282758044672,0.24836404474532875,1.2166260219620684,0.6171473050683515,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 09:00:00,7978,-0.5630131848124655,-0.29149202177717637,-0.1444265470071064,-0.8500666224030279,0.3051374736944896,-0.1714466059462156,-0.00020851024712172805,-0.5540062978053056,-0.19798333738495325,-0.3605185000725625,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.5630131848124662,-0.3243499443501531,-0.28606957171124586,1.3841952589485695,1.5458568594602466,1.351560358693499,0.7590860531647438,1.6793009668346441,0.642890419747266,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 10:00:00,5706,-1.4500149231974395,-0.29149202177717637,-0.1444265470071064,-2.0543639730415992,0.3985987782687668,-0.1714466059462156,0.5196357552600265,-1.1486857450711974,-0.19798333738495325,-0.2160310902435268,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.45001492319744,-0.3243499443501531,-0.28606957171124586,1.8420583249785245,0.4731596048235851,0.5654038511959734,0.9730034084031114,1.2818156748399931,0.6572937609974577,High,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 11:00:00,6656,-0.6524069792885749,-0.29149202177717637,-0.1444265470071064,-0.5959561507665969,0.4686947566994747,-0.1714466059462156,1.2897754078632095,-0.12583709577386357,-0.19798333738495325,-0.07154368041449109,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.6524069792885755,-0.3243499443501531,-0.28606957171124586,0.6380480402330873,0.31734290874493964,0.6934198770790163,1.3223790464436935,0.46800915253582936,0.7285788689626915,High,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 12:00:00,6062,-1.187345269083208,-0.29149202177717637,-0.1444265470071064,1.8948984969335012,0.43754098850804896,-0.1714466059462156,1.8673801473155964,0.4450551736013925,-0.19798333738495325,0.07294372941454459,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.1873452690832085,-0.3243499443501531,-0.28606957171124586,1.1414854392243572,0.7588235476344352,0.4145467916491508,1.5621844892586787,-0.7486979316462393,0.7346145548199147,High,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 13:00:00,5587,-0.37212462806304597,-0.29149202177717637,-0.1444265470071064,-0.46981954629681033,0.4141756623644797,-0.1714466059462156,2.021408077836232,1.0159474429766486,-0.19798333738495325,0.2174311392435803,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.37212462806304664,-0.3243499443501531,-0.28606957171124586,0.8267045813287632,0.3380124704696579,0.7056371741549914,1.3730197791593584,-0.5672112013848848,0.7552364814987609,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 14:00:00,5055,-1.4410112634008019,-0.29149202177717637,-0.1444265470071064,1.1531309073688136,0.4219641044123361,-0.1714466059462156,1.9058871299457554,0.9921602650860128,-0.19798333738495325,0.361918549072616,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.4410112634008023,-0.3243499443501531,-0.28606957171124586,0.5749858818331283,0.517148672083883,0.6546432385335303,1.139232181263499,-0.34449023985118543,0.7360777513913624,Medium,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,False,2
2021-10-15 15:00:00,5353,0.1988063085382157,-0.29149202177717637,-0.1444265470071064,0.7775171627875254,0.3596565680294846,-0.1714466059462156,1.8288731646854368,1.0397346208672842,-0.19798333738495325,0.5064059589016516,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,0.198806308538215,-0.3243499443501531,-0.28606957171124586,0.293060938398017,0.3305926277992462,0.4363254516541498,0.8411785414011237,-1.2902005487276478,0.7466402016415029,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 16:00:00,7663,-0.7965262408795515,-0.29149202177717637,-0.1444265470071064,-0.08432409312447951,0.312925915742346,-0.1714466059462156,1.5208173036441641,1.0397346208672842,-0.19798333738495325,0.6508933687306874,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.796526240879552,-0.3243499443501531,-0.28606957171124586,0.4509813014500154,1.7885917125351434,1.6054676631420242,1.0633846264337594,-0.47749445535947627,0.7370379741413752,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 17:00:00,7002,-1.0281839332290754,-0.29149202177717637,-0.1444265470071064,0.5596027830141561,0.29734903164663323,-0.1714466059462156,0.538889246575106,1.0159474429766486,-0.19798333738495325,0.795380778559723,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-1.0281839332290759,-0.3243499443501531,-0.28606957171124586,1.6751290821551035,1.701673555538892,1.1236812088850947,1.102670934773714,-0.37337780174120094,0.7047104748909454,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 18:00:00,7391,-0.7722392186899387,-0.29149202177717637,-0.1444265470071064,0.260756251970456,0.2428299373116381,-0.1714466059462156,-0.057968984192360566,0.9921602650860128,-0.19798333738495325,0.9398681883887587,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.7722392186899393,-0.3243499443501531,-0.28606957171124586,1.32484263927802,1.5098176236325327,0.7321965156245024,1.2535712347268937,-0.12637731286252374,0.7067223701766862,High,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,0
2021-10-15 19:00:00,6042,-0.40316057363561275,-0.29149202177717637,-0.1444265470071064,0.34505913522606185,0.07927265430665305,-0.1714466059462156,-0.9243760933709411,-1.24383445663374,-0.19798333738495325,1.0843555982177944,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,1.558681805103779,-0.40316057363561336,-0.3243499443501531,-0.28606957171124586,1.5309870058123398,0.6305662671887474,0.9053634220057142,1.3052338656363724,-0.21957203070210654,0.72290898224833,High,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0
2021-10-15 20:00:00,3877,-0.2561879419617601,-0.29149202177717637,-0.1444265470071064,0.6069777387602192,0.001388233828088721,-0.1714466059462156,-0.7896016541653841,-1.101111389289926,-0.19798333738495325,1.2288430080468302,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.25618794196176076,-0.3243499443501531,-0.28606957171124586,0.8161058992447365,0.052348527658807834,-0.35939241877239986,1.1714787464905139,0.4781320446065271,0.6899870593907491,Medium,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-15 21:00:00,4070,-0.7684302570205874,-0.29149202177717637,-0.1444265470071064,1.3489923970086921,0.001388233828088721,-0.1714466059462156,-0.6740807062749066,-1.029749855618019,-0.19798333738495325,1.3733304178758658,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-0.7684302570205879,-0.3243499443501531,-0.28606957171124586,-0.3312014363511578,0.030618988409745026,-0.07414509138985166,1.0258014817501606,0.9465387685342628,0.667764761461882,Medium,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,2
2021-10-15 22:00:00,3490,-1.280495652829139,-0.29149202177717637,-0.1444265470071064,0.1784093249508625,0.0169651179238016,-0.1714466059462156,-0.3852783365487131,0.3023321062575785,-0.19798333738495325,1.5178178277049015,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.2804956528291394,-0.3243499443501531,-0.28606957171124586,-0.22892415424029977,-0.5862879307587697,-0.4773158948970287,0.5519813525518018,1.0296488520708713,0.6722458009619423,Low,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-15 23:00:00,3430,-1.180933435794911,-0.29149202177717637,-0.1444265470071064,1.4974080405215737,0.03254200201951448,-0.1714466059462156,-0.32751786260347454,-0.030688384211320884,-0.19798333738495325,1.662305237533937,0.5009523552571407,-0.06661752825021917,1.3180855695237952,1.584887161548581,1.2134661914743732,-0.631842739775308,0.0,-0.6415677636869692,-1.1809334357949115,-0.3243499443501531,-0.28606957171124586,-0.5362859346770751,-0.44849085259398125,-0.6409214383492164,0.14640131385145755,0.8549762927014964,0.6620948747475216,Low,True,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
2021-10-16 00:00:00,1131,-0.5218485735529445,-0.29149202177717637,-0.1444265470071064,-1.4510021212812454,0.06369577021094017,-0.1714466059462156,-0.1734899320828379,-0.7918780767116623,-0.19798333738495325,-1.6609051885338837,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.5218485735529451,-0.3243499443501531,-0.28606957171124586,-0.5680819809291553,-0.7654241323729949,-1.9795122484125711,-0.5643856520679593,0.7504650436317285,0.5741659057820659,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 01:00:00,816,-0.21359258924407293,-0.29149202177717637,-0.1444265470071064,1.022307192354884,0.06369577021094017,-0.1714466059462156,-0.09647596682251956,-1.0773242113992902,-0.19798333738495325,-1.516417778704848,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.21359258924407362,-0.3243499443501531,-0.28606957171124586,-1.7864004864880287,-1.5243680398036763,-1.5503132902652732,-1.1577678699425396,0.48228914246648513,0.5373116421387178,Low,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 02:00:00,1920,-0.1563566345885952,-0.29149202177717637,-0.1444265470071064,-1.5819533187733583,0.05590732816308376,-0.1714466059462156,0.17307291158859445,-1.1486857450711974,-0.19798333738495325,-1.3719303688758122,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.1563566345885959,-0.3243499443501531,-0.28606957171124586,-1.9533297293114498,-0.6541264923168195,-1.310748030210284,-1.3799739549751753,0.3361578944549489,0.4758573861379002,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 03:00:00,300,-0.5738718698325923,4.6444534118169285,-0.1444265470071064,0.25408241571708623,0.04033044406737089,-0.1714466059462156,0.21157989421875342,-1.3389831681962827,-0.19798333738495325,-1.2274429590467766,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.573871869832593,4.320448881865045,3.495653151847215,-1.368282478273174,-0.5396489196876105,-1.3049049750869917,-1.8080357539394247,0.31040316613060315,0.3304522268502513,Low,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 04:00:00,1859,-0.22240022079722846,-0.29149202177717637,-0.1444265470071064,-1.4328350032024133,-0.014188650267624158,-0.1714466059462156,-0.23125040602807673,-1.3389831681962827,-0.19798333738495325,-1.082955549217741,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,-0.22240022079722913,-0.3243499443501531,-0.28606957171124586,-2.22677572707934,-0.3583927630246964,-1.3160598985041863,-1.993226415507247,-0.20696087025224183,0.24069426217048628,Low,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
2021-10-16 05:00:00,2148,0.19320945634196393,-0.29149202177717637,-0.1444265470071064,-0.5433226157348192,-0.04534241845904985,-0.1714466059462156,-0.1734899320828379,-1.3389831681962827,-0.19798333738495325,-0.9384681393887052,1.0012122247410358,0.04785425913482931,1.3180855695237952,1.584887161548581,1.2134661914743732,1.5826722965205133,0.0,-0.6415677636869692,0.1932094563419632,-0.3243499443501531,-0.28606957171124586,-1.4006084586294556,-0.4871800322325565,-1.7410093620163622,-2.1387901360038435,-0.9555682021162308,0.17526194049104427,Low,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,False,1
